APPLICATIONID,MNG_NAME_LOGIN_INIT_manager,CREDITTERM_RBL0,MNG_NAME_LOGIN_INIT_servws,age_group,n_regions,OPV_REASON_Онлайн СБОЛ,n_event_types,n_versions,n_days,n_days_kz,CLI_AGE,n_longitudes,DM5EXPSUM,DM5INCSUM,PURPOSE_LOAN_На рефинансирование займа,KANAL_PRODAZH_WEB,OPV_REASON_NEW САЙТ,event_count,n_countries,PURPOSE_LOAN_На рефинансирование займа и потребительские цели,case,n_device_id,n_latitudes,TOTALAMOUNT,app_day,n_devices,BRANCH_Актобе,dependant_category,BRANCH_Алматинская область,BRANCH_Костанай,gender,birthcountry,DM6SCOREN6PD,DM7EXP,share_empty_user_properties,n_device_types,bki,DM5INC,app_dayofweek,SUM_CREDIT_KZT,employment,city_other,BRANCH_Павлодар,share_weekend,DEPENDANT_COUNT,BRANCH_Тараз,FINALKDN,n_os_names,n_sessions,APPLICATION_ISA0AUTO_Улица,DM5DPD1GCVPSUM,DM6SCOREN6,BRANCH_Кокшетау,n_cities,BRANCH_Караганда,device_carriers,city_almaty,regcountry,marital_status,regtown,app_hour,DM7INC,BRANCH_Актау,n_languages,app_seconds_since_midnight,regregion,BRANCH_Кызылорда,app_minute,n_platforms,BRANCH_Астана,n_ips,is_weekend,app_month,BRANCH_Усть-Каменогорск,BRANCH_Алматы,DM5EXP,n_days_not_kz,device_other,BRANCH_Атырау,PURPOSE_LOAN_На потребительские цели,DM5DPD1SALARYSUM,APPLICATION_ISA0AUTO_Зарплатники,BRANCH_Туркестан,BRANCH_Петропавловск,BRANCH_Уральск
Д\286\012295574,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,34,-999.0,472759.2,472278.3,0,0,0,-999.0,0,0,4,0,-999.0,150000,30,0,0,0,0,0,0,1,0.07783019,1,-999.0,-999.0,1,0,0,150000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,92368.4,737.7358491,0,0,0,0,0,4,3,1,10,0,0,-999.0,38700,4,0,45,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,1
Д\286\012254341,0,12,1,5,-999.0,1,-999.0,-999.0,0,0,46,-999.0,7078271.7,6947779.6,0,0,0,-999.0,0,0,4,0,-999.0,500000,24,0,0,2,0,0,0,2,0.09565217,0,-999.0,-999.0,1,0,1,500000,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,68850.0,723.4782609,0,0,0,0,0,4,3,0,16,0,0,-999.0,58440,1,0,14,-999.0,0,-999.0,0,12,0,0,1,0,0,1,1,0.0,0,0,0,0
Д\286\012200817,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,34,-999.0,863867.7,864674.1,1,0,0,-999.0,0,0,4,0,-999.0,1305756,18,0,0,1,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,2,652878,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,190207.0,760.0928074,0,0,0,0,0,4,1,1,19,1,0,-999.0,71220,4,0,47,-999.0,0,-999.0,0,12,0,0,0,0,0,1,0,0.0,0,0,0,0
Д\286\012216286,0,48,1,5,-999.0,1,-999.0,-999.0,0,0,46,-999.0,1745234.0,1790689.7,0,0,0,-999.0,0,0,4,0,-999.0,600000,20,0,0,2,0,0,0,1,0.02798233,0,-999.0,-999.0,1,0,4,600000,1,0,0,-999.0,5,0,-999.0,-999.0,-999.0,1,420985.3,777.6141384,0,0,0,0,0,4,1,1,11,1,0,-999.0,42720,4,0,52,-999.0,0,-999.0,0,12,0,0,0,0,0,1,1,0.0,0,0,0,0
Д\286\012253714,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,47,-999.0,1350580.0,1243116.7,0,0,0,-999.0,0,0,4,0,-999.0,5500000,24,0,0,2,0,0,0,1,0.04988399,0,-999.0,-999.0,3,0,1,2614006,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,1592512.3,760.0928074,0,0,0,0,0,4,1,1,15,0,0,-999.0,56100,4,0,35,-999.0,0,-999.0,0,12,0,0,0,0,0,1,1,0.0,0,0,0,0
Д\286\012280735,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,36,-999.0,1272407.6,1267371.2,0,0,0,-999.0,0,0,4,0,-999.0,3000000,27,0,0,0,0,0,1,1,0.04988399,1,-999.0,-999.0,1,0,4,1375009,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,230334.3,760.0928074,0,0,0,0,0,4,2,1,14,0,0,-999.0,53340,4,0,49,-999.0,0,-999.0,0,12,0,0,0,0,0,1,1,0.0,0,0,0,0
Д\286\012205481,0,24,1,5,-999.0,1,-999.0,-999.0,0,0,46,-999.0,1803496.4,1761376.0,0,0,0,-999.0,0,0,4,0,-999.0,500000,19,0,0,0,0,0,1,1,0.04988399,1,-999.0,-999.0,3,0,3,543478,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,216889.7,760.0928074,0,0,1,0,0,4,1,6,12,0,0,-999.0,44220,0,0,17,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012295768,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,45,-999.0,1003082.3,1005337.7,0,0,0,-999.0,0,0,4,0,-999.0,150000,30,0,0,0,0,0,1,1,0.07594937,0,-999.0,-999.0,3,0,0,150000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,264912.4,739.2405063,0,0,1,0,0,4,3,3,11,1,0,-999.0,39720,4,0,2,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012302343,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,37,-999.0,962073.9,904565.4,0,0,0,-999.0,0,0,4,0,-999.0,500000,30,0,0,1,0,0,0,1,0.07783019,0,-999.0,-999.0,3,0,0,531914,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,678661.2,737.7358491,0,0,1,0,0,4,1,3,22,0,0,-999.0,81960,4,0,46,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012161668,0,12,1,4,-999.0,1,-999.0,-999.0,0,0,37,-999.0,1046519.3,1041828.7,0,0,0,-999.0,0,0,1,0,-999.0,150000,14,0,0,1,0,0,1,1,0.00768049,0,-999.0,-999.0,1,0,5,150000,1,0,1,-999.0,2,0,-999.0,-999.0,-999.0,1,68850.0,793.8556068,0,0,0,0,0,4,1,1,11,0,0,-999.0,42600,4,0,50,-999.0,0,-999.0,1,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012201454,0,36,1,3,1.0,1,83.0,27.0,69,69,27,280.0,619090.1,618579.1,0,0,0,899.0,1,0,1,1,281.0,1000000,18,1,0,0,0,0,1,1,0.0,0,1.0,1.0,1,0,2,1041666,1,1,1,0.0,0,0,-999.0,1.0,117.0,1,233270.6,800.0,0,1,0,1,0,4,1,1,21,0,0,1.0,77160,4,0,26,1.0,0,9.0,0,12,0,0,1,0,1,0,1,0.0,0,0,0,0
Д\286\012186545,1,24,0,3,-999.0,1,-999.0,-999.0,0,0,35,-999.0,851633.5,851619.0,0,0,0,-999.0,0,0,4,0,-999.0,1500000,17,0,0,0,0,0,0,2,0.04253112,1,-999.0,-999.0,1,0,1,1630434,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,109350.0,765.9751037,0,0,0,0,0,4,3,0,16,0,1,-999.0,59760,1,0,36,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012210516,0,60,1,2,-999.0,1,-999.0,-999.0,0,0,24,-999.0,7377999.2,7376250.1,0,0,0,-999.0,0,0,4,0,-999.0,1800000,19,0,0,1,0,0,0,1,0.10152284,0,-999.0,-999.0,1,0,3,1000000,0,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,-999.0,718.7817259,0,0,0,0,0,4,1,4,16,0,1,-999.0,60060,1,0,41,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012277646,0,60,1,3,-999.0,0,-999.0,-999.0,0,0,27,-999.0,1037538.4,1037323.2,0,1,1,-999.0,0,0,4,0,-999.0,250000,27,0,0,0,0,0,1,1,0.01298701,1,-999.0,-999.0,1,0,4,260416,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,505745.1,789.6103896,0,0,0,0,0,4,3,1,11,0,1,-999.0,39840,4,0,4,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012288841,0,36,1,4,3.0,1,55.0,7.0,40,40,42,61.0,2466012.7,2469862.5,0,0,0,797.0,1,0,1,1,61.0,350000,28,1,0,2,0,0,0,1,0.04988399,0,0.0,1.0,3,0,5,372340,1,3,0,1.0,5,0,-999.0,1.0,67.0,1,286345.8,760.0928074,0,3,0,1,0,4,1,0,16,1,1,1.0,60300,1,0,45,1.0,0,33.0,1,12,0,0,0,0,1,0,1,0.0,0,0,0,0
Д\286\011590891,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,26,-999.0,1188118.3,1189451.4,0,0,0,-999.0,0,0,4,0,-999.0,900000,10,0,0,0,0,0,1,1,0.04988399,0,-999.0,-999.0,1,1,1,957446,1,0,0,-999.0,0,0,0.1642,-999.0,-999.0,1,80439.8,760.0928074,0,0,0,0,0,4,3,6,8,0,0,-999.0,30840,0,0,34,-999.0,0,-999.0,0,12,1,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012144064,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,49,-999.0,11061030.6,11061558.7,0,0,0,-999.0,0,0,1,0,-999.0,4500000,12,0,0,0,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,3,2831528,1,0,0,-999.0,0,0,0.3445,-999.0,-999.0,1,308145.6,765.9751037,0,0,0,0,0,4,2,1,14,1,0,-999.0,53160,4,0,46,-999.0,0,-999.0,0,12,1,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012179001,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,55,-999.0,379340.1,377947.7,0,0,0,-999.0,0,1,1,0,-999.0,696779,17,0,0,0,0,0,1,2,0.10152284,1,-999.0,-999.0,1,0,1,2212805,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,241727.0,718.7817259,0,0,0,0,0,4,3,1,9,0,0,-999.0,34620,4,0,37,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,1,0
Д\286\012237137,1,36,0,4,1.0,1,87.0,5.0,57,57,42,19.0,-999.0,-999.0,0,0,0,1236.0,1,0,4,1,19.0,2000000,23,1,0,2,0,0,0,1,0.04253112,0,0.0,1.0,1,0,0,2127659,1,1,0,0.0,3,0,-999.0,1.0,123.0,0,310500.0,765.9751037,0,1,0,1,0,4,1,1,10,0,0,1.0,38100,4,0,35,1.0,0,23.0,0,12,0,0,0,0,1,0,1,182592.5,1,0,1,0
Д\286\012291465,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,26,-999.0,1503639.7,1506382.7,1,0,0,-999.0,0,0,4,0,-999.0,5764065,29,0,0,1,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,6,3065992,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,329125.9,760.0928074,0,0,0,0,0,4,1,1,13,0,0,-999.0,46920,4,0,2,-999.0,0,-999.0,1,12,0,0,0,0,0,0,0,0.0,0,0,1,0
Д\286\011592611,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,45,-999.0,429029.8,429029.8,0,0,0,-999.0,0,0,4,0,-999.0,150000,10,0,0,1,0,0,1,1,0.1242236,0,-999.0,-999.0,1,1,1,150000,0,0,0,-999.0,2,0,0.1534,-999.0,-999.0,1,-999.0,700.621118,0,0,0,0,0,4,3,0,12,0,0,-999.0,43500,1,0,5,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012157461,0,36,1,2,-999.0,1,-999.0,-999.0,0,0,25,-999.0,757883.9,757702.3,1,0,0,-999.0,0,0,4,0,-999.0,693708,13,0,0,0,0,0,1,2,0.07783019,1,-999.0,-999.0,1,0,4,368994,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,96641.1,737.7358491,0,0,0,0,0,3,3,1,17,0,0,-999.0,63300,1,0,35,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012163366,0,48,1,5,-999.0,1,-999.0,-999.0,0,0,50,-999.0,1091624.1,1091675.4,0,0,0,-999.0,0,0,1,0,-999.0,1500000,14,0,0,0,0,0,1,1,0.00768049,0,-999.0,-999.0,1,0,5,1562500,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,236951.2,793.8556068,0,0,0,0,0,3,1,3,14,1,0,-999.0,51000,0,0,10,-999.0,0,-999.0,1,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012183597,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,37,-999.0,3217471.7,3256436.2,0,0,0,-999.0,0,0,4,0,-999.0,4500000,17,0,0,2,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,1,2404010,1,0,0,-999.0,4,0,-999.0,-999.0,-999.0,1,243731.7,765.9751037,0,0,0,0,0,3,3,1,14,1,0,-999.0,51360,1,0,16,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012191879,1,60,0,3,-999.0,1,-999.0,-999.0,0,0,32,-999.0,4343280.0,4288399.1,1,0,0,-999.0,0,0,4,0,-999.0,3864873,18,0,0,1,0,0,0,1,0.1472,0,-999.0,-999.0,1,0,2,966218,0,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,-999.0,682.24,0,0,0,0,0,5,1,0,10,0,0,-999.0,39180,1,0,53,-999.0,0,-999.0,0,12,0,0,1,0,0,0,0,0.0,0,0,0,0
Д\286\012198144,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,50,-999.0,984732.5,978296.7,0,0,0,-999.0,0,1,4,0,-999.0,4214626,18,0,0,0,0,0,1,1,0.1472,1,-999.0,-999.0,1,0,2,2300000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,165938.0,682.24,0,0,0,0,0,4,3,1,16,0,0,-999.0,58200,4,0,10,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012208512,1,48,0,3,-999.0,1,-999.0,-999.0,0,0,32,-999.0,1459244.7,1459476.7,0,0,0,-999.0,0,0,4,0,-999.0,1500000,19,0,0,0,0,0,0,2,0.04988399,0,-999.0,-999.0,2,1,3,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,760.0928074,0,0,0,0,0,3,3,3,14,0,0,-999.0,53520,0,0,52,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012297976,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,55,-999.0,493996.6,499005.7,0,0,0,-999.0,0,0,4,0,-999.0,6000000,30,0,0,2,0,0,0,1,0.04988399,0,-999.0,-999.0,1,1,0,4818682,1,0,0,-999.0,5,0,-999.0,-999.0,-999.0,1,81699.3,760.0928074,0,0,0,0,0,4,3,0,13,0,0,-999.0,48660,1,0,31,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012146176,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,55,-999.0,1604685.9,1602903.9,0,0,0,-999.0,0,0,4,0,-999.0,2000000,12,0,0,0,0,0,1,1,0.0,1,-999.0,-999.0,1,0,3,1140323,1,0,0,-999.0,0,0,0.5,-999.0,-999.0,1,243000.0,800.0,1,0,0,0,0,4,1,1,16,0,0,-999.0,60420,4,0,47,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012197109,1,60,0,3,-999.0,1,-999.0,-999.0,0,0,32,-999.0,1112553.1,1106696.5,0,0,0,-999.0,0,0,1,0,-999.0,2500000,18,0,0,1,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,2,2659574,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,115780.1,765.9751037,1,0,0,0,0,4,1,0,15,0,0,-999.0,55260,1,0,21,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012243357,0,36,1,5,-999.0,1,-999.0,-999.0,0,0,46,-999.0,1163879.8,1164133.3,0,0,0,-999.0,0,0,4,0,-999.0,1000000,23,0,0,1,0,0,1,1,0.03,0,-999.0,-999.0,1,0,0,1000000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,68850.0,776.0,1,0,0,0,0,4,1,1,16,1,0,-999.0,57960,4,0,6,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012289685,0,48,1,3,3.0,1,85.0,7.0,35,35,28,0.0,962724.4,963318.5,0,0,0,1152.0,1,0,1,1,0.0,2400000,28,1,0,1,0,0,1,1,0.00768049,0,1.0,1.0,1,1,5,2160296,1,3,0,1.0,1,0,-999.0,1.0,66.0,1,46974.6,793.8556068,1,3,0,1,0,4,1,4,20,0,0,1.0,72360,4,0,6,1.0,0,37.0,1,12,0,0,0,0,1,0,1,0.0,0,0,0,0
Д\286\012204514,1,60,0,3,-999.0,1,-999.0,-999.0,0,0,27,-999.0,846887.4,845487.2,0,0,0,-999.0,0,0,4,0,-999.0,6000000,19,0,0,1,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,3,6000000,1,0,0,-999.0,2,1,-999.0,-999.0,-999.0,1,3750.0,765.9751037,0,0,0,0,0,4,1,1,11,0,0,-999.0,41100,4,0,25,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012141541,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,31,-999.0,696194.2,689397.0,0,0,0,-999.0,0,0,1,0,-999.0,350000,12,0,0,2,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,3,372340,1,0,0,-999.0,3,0,0.2535,-999.0,-999.0,1,71686.4,765.9751037,0,0,0,0,0,4,1,1,12,0,0,-999.0,45420,4,1,37,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012171512,0,36,1,2,-999.0,1,-999.0,-999.0,0,0,22,-999.0,1038931.9,1038226.3,0,0,0,-999.0,0,0,1,0,-999.0,2600000,15,0,0,1,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,6,2765957,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,101219.0,765.9751037,0,0,0,0,0,4,1,1,20,0,0,-999.0,74880,4,1,48,-999.0,0,-999.0,1,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012200626,0,24,1,2,-999.0,1,-999.0,-999.0,0,0,25,-999.0,862486.0,862841.4,0,0,0,-999.0,0,0,1,0,-999.0,800000,18,0,0,0,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,2,869565,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,163825.0,765.9751037,0,0,0,0,0,4,3,1,19,1,0,-999.0,69780,4,1,23,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012229123,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,31,-999.0,1077631.4,1033236.3,0,0,0,-999.0,0,0,4,0,-999.0,1500000,21,0,0,2,0,0,0,1,0.07783019,1,-999.0,-999.0,1,0,5,1595744,1,0,0,-999.0,4,0,-999.0,-999.0,-999.0,1,395064.8,737.7358491,0,0,0,0,0,4,1,1,17,0,0,-999.0,61800,0,1,10,-999.0,0,-999.0,1,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012262477,0,60,1,5,-999.0,0,-999.0,-999.0,0,0,51,-999.0,857812.5,964645.8,0,1,1,-999.0,0,1,4,0,-999.0,1536805,25,0,0,0,0,0,1,1,0.1472,0,-999.0,-999.0,2,0,2,2300000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,124046.1,682.24,0,0,0,0,0,4,1,0,14,1,0,-999.0,52020,1,1,27,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012170567,0,36,1,2,1.0,1,63.0,2.0,9,9,22,0.0,1193815.9,1193136.1,1,0,0,219.0,1,0,4,2,0.0,3642397,15,1,0,1,0,0,1,1,0.1472,1,0.0,1.0,3,0,6,1821199,1,1,0,1.0,1,0,-999.0,1.0,16.0,1,190519.2,682.24,0,1,0,1,0,4,1,1,17,0,0,1.0,62760,4,0,26,1.0,0,11.0,1,12,0,0,0,0,1,0,0,0.0,0,1,0,0
Д\286\012204362,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,56,-999.0,351053.8,338731.5,0,0,0,-999.0,0,0,1,0,-999.0,6000000,19,0,0,0,0,0,0,1,0.02798233,0,-999.0,-999.0,1,0,3,5105659,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,320369.1,777.6141384,0,0,0,0,0,4,3,1,11,0,0,-999.0,40560,4,0,16,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,1,0,0
Д\286\012259509,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,30,-999.0,5829819.1,5830804.4,0,0,0,-999.0,0,0,4,0,-999.0,6000000,25,0,0,2,0,0,0,1,0.04988399,0,-999.0,-999.0,1,0,2,3164016,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,240204.2,760.0928074,0,0,0,0,0,4,1,4,11,1,0,-999.0,40500,1,0,15,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012236663,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,48,-999.0,605009.9,608110.1,0,0,0,-999.0,0,0,4,0,-999.0,2600000,23,0,0,0,0,0,1,1,0.01298701,0,-999.0,-999.0,1,0,0,2708333,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,102330.7,789.6103896,0,0,0,0,0,5,3,1,9,1,0,-999.0,35820,3,0,57,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012298056,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,45,-999.0,246070.0,246971.7,1,0,0,-999.0,0,0,4,0,-999.0,1936366,30,0,0,1,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,0,1029982,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,137778.3,760.0928074,0,0,0,0,0,5,1,1,13,1,0,-999.0,49020,3,0,37,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012173495,0,12,1,3,-999.0,1,-999.0,-999.0,0,0,32,-999.0,943733.3,923220.9,0,0,0,-999.0,0,0,4,0,-999.0,200000,16,0,0,1,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,0,217391,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,-999.0,760.0928074,0,0,0,0,0,5,1,1,11,0,0,-999.0,42900,3,0,55,-999.0,0,-999.0,0,12,1,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012182846,0,12,1,4,-999.0,1,-999.0,-999.0,0,0,42,-999.0,3321115.9,3316711.4,0,0,0,-999.0,0,0,4,0,-999.0,150000,17,0,0,0,0,0,1,1,0.04988399,0,-999.0,-999.0,2,0,1,150000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,760.0928074,0,0,0,0,0,1,1,1,13,0,0,-999.0,48660,1,0,31,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012199170,0,12,1,3,-999.0,1,-999.0,-999.0,0,0,34,-999.0,3342478.5,3361004.2,0,0,0,-999.0,0,0,4,0,-999.0,200000,18,0,0,1,0,0,1,1,0.07783019,0,-999.0,-999.0,1,0,2,200000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,108000.0,737.7358491,0,0,0,0,0,1,3,2,17,1,0,-999.0,61500,0,0,5,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012147437,0,36,1,5,-999.0,1,-999.0,-999.0,0,0,49,-999.0,667179.6,665779.2,1,0,0,-999.0,0,0,1,0,-999.0,6000000,12,0,0,0,0,0,1,1,0.01507538,1,-999.0,-999.0,1,0,3,5901832,1,0,0,-999.0,0,0,0.4869,-999.0,-999.0,1,331477.7,787.9396985,0,0,0,0,0,4,1,0,18,0,0,-999.0,66900,1,0,35,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\011871455,0,24,1,4,-999.0,0,-999.0,-999.0,0,0,43,-999.0,1299334.5,1300051.6,0,1,1,-999.0,0,0,4,0,-999.0,500000,11,0,0,2,0,0,1,1,0.1155914,0,-999.0,-999.0,2,0,2,500000,1,0,0,-999.0,3,0,0.4895,-999.0,-999.0,1,421248.6,707.5268817,0,0,0,0,0,1,3,1,16,1,0,-999.0,57960,0,0,6,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012142848,0,24,1,3,7.0,1,49.0,8.0,35,35,30,94.0,862058.6,842273.7,1,0,0,418.0,1,0,2,1,94.0,3289511,12,1,0,0,0,0,0,1,0.04988399,0,1.0,1.0,1,0,3,1787778,1,6,0,0.0,0,0,0.4252,1.0,97.0,0,421178.4,760.0928074,0,7,0,1,1,1,1,1,13,0,0,1.0,49620,1,0,47,1.0,0,40.0,0,12,0,1,0,0,1,0,0,566364.5,1,0,0,0
Д\286\012146694,0,48,1,2,-999.0,1,-999.0,-999.0,0,0,24,-999.0,2672800.3,2673254.5,0,0,0,-999.0,0,0,4,0,-999.0,1000000,12,0,0,0,0,0,1,1,0.07783019,0,-999.0,-999.0,2,1,3,1000000,1,0,0,-999.0,0,0,0.2897,-999.0,-999.0,1,34425.0,737.7358491,0,0,0,0,0,2,3,1,17,0,0,-999.0,62640,1,0,24,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012150390,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,35,-999.0,11489162.3,11237777.8,0,0,0,-999.0,0,1,4,0,-999.0,2858565,13,0,0,2,0,0,0,1,0.11055276,1,-999.0,-999.0,1,0,4,2300000,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,283500.0,711.5577889,0,0,0,0,0,1,1,1,10,0,0,-999.0,38100,1,0,35,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012152674,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,28,-999.0,5534398.2,5535254.0,0,0,0,-999.0,0,0,1,0,-999.0,2000000,13,0,0,1,0,0,1,1,0.0,0,-999.0,-999.0,1,0,4,2083333,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,515324.9,800.0,0,0,0,0,0,2,1,1,12,1,0,-999.0,46560,0,0,56,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012155670,0,36,1,5,-999.0,1,-999.0,-999.0,0,0,49,-999.0,833513.5,822893.3,0,0,0,-999.0,0,0,4,0,-999.0,2000000,13,0,0,2,0,0,0,1,0.07594937,1,-999.0,-999.0,1,0,4,2127659,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,162122.3,739.2405063,0,0,0,0,0,1,1,2,15,0,0,-999.0,56700,0,0,45,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
